Actual,Prediction,Residual
32,28.443697,3.556303024291992
126,114.94303,11.056968688964844
136,139.68706,-3.6870574951171875
75,79.428085,-4.4280853271484375
157,140.52776,16.472244262695312
84,88.01176,-4.011756896972656
49,52.22273,-3.222728729248047
85,82.73958,2.2604217529296875
72,75.11543,-3.1154327392578125
124,106.19871,17.801292419433594
50,48.866344,1.1336555480957031
52,51.927036,0.07296371459960938
58,57.744602,0.2553977966308594
132,130.56363,1.436370849609375
64,68.80266,-4.8026580810546875
102,92.07364,9.926361083984375
31,34.44744,-3.4474411010742188
77,64.36634,12.633659362792969
55,44.63569,10.364311218261719
61,64.679115,-3.6791152954101562
71,84.95687,-13.956871032714844
110,119.575745,-9.57574462890625
76,81.27173,-5.271728515625
48,43.906387,4.0936126708984375
44,38.060165,5.9398345947265625
136,113.732735,22.26726531982422
99,91.22957,7.7704315185546875
58,53.857788,4.1422119140625
32,33.71495,-1.7149505615234375
86,84.89384,1.1061630249023438
32,39.93299,-7.932991027832031
186,176.41486,9.58514404296875
173,157.07875,15.921249389648438
150,154.13376,-4.133758544921875
135,115.243835,19.75616455078125
165,178.34383,-13.343826293945312
59,57.303875,1.6961250305175781
44,44.215904,-0.21590423583984375
71,64.57313,6.426872253417969
123,117.77932,5.220680236816406
29,35.824135,-6.824134826660156
102,103.949394,-1.9493942260742188
60,62.334454,-2.334453582763672
93,97.437904,-4.437904357910156
74,76.76471,-2.76470947265625
155,158.4593,-3.4593048095703125
169,158.35258,10.647415161132812
121,107.38584,13.614158630371094
154,127.961235,26.03876495361328
169,177.5653,-8.5653076171875
75,69.5133,5.486701965332031
104,111.17102,-7.1710205078125
70,76.071465,-6.071464538574219
101,100.86708,0.1329193115234375
152,160.1632,-8.163192749023438
78,76.547485,1.4525146484375
21,26.898266,-5.898265838623047
78,76.07503,1.9249725341796875
96,83.243225,12.75677490234375
78,80.372826,-2.3728256225585938
120,106.997025,13.002975463867188
37,51.632908,-14.63290786743164
159,163.6541,-4.6540985107421875
60,58.03942,1.9605789184570312
79,76.61568,2.3843231201171875
26,25.655336,0.3446636199951172
38,44.380497,-6.380496978759766
56,61.942524,-5.942523956298828
139,163.30957,-24.3095703125
94,88.53861,5.461387634277344
58,60.92973,-2.929729461669922
112,118.90981,-6.909812927246094
110,101.687935,8.312065124511719
29,28.99352,0.0064792633056640625
110,103.93871,6.061286926269531
58,55.655354,2.344646453857422
132,126.21268,5.787322998046875
132,136.73381,-4.7338104248046875
57,48.860355,8.139644622802734
82,93.411964,-11.411964416503906
64,56.596222,7.403778076171875
115,128.42918,-13.429183959960938
56,64.148735,-8.148735046386719
49,45.442917,3.5570831298828125
93,106.00476,-13.0047607421875
79,73.29246,5.707542419433594
107,103.85226,3.1477432250976562
34,34.475662,-0.4756622314453125
51,38.666637,12.333362579345703
63,61.52071,1.4792900085449219
133,124.77338,8.22662353515625
120,113.49943,6.500572204589844
107,93.69249,13.307510375976562
101,102.47446,-1.474456787109375
105,104.19344,0.8065567016601562
93,101.53058,-8.53057861328125
85,96.91605,-11.916053771972656
155,139.70624,15.29376220703125
51,46.360653,4.639347076416016
120,130.84575,-10.845748901367188
128,126.36367,1.6363296508789062
200,172.36559,27.634414672851562
42,39.363667,2.636333465576172
53,54.892937,-1.8929367065429688
154,154.50497,-0.504974365234375
57,57.61213,-0.6121292114257812
140,151.49878,-11.498779296875
159,166.91888,-7.91888427734375
90,93.64119,-3.6411895751953125
45,47.4839,-2.483898162841797
70,72.97303,-2.9730300903320312
169,139.67479,29.325210571289062
148,144.23506,3.7649383544921875
104,111.676155,-7.676155090332031
105,107.27022,-2.2702178955078125
28,35.526737,-7.526737213134766
35,28.1486,6.851400375366211
83,89.61049,-6.6104888916015625
58,51.581955,6.4180450439453125
62,60.09418,1.9058189392089844
30,31.280457,-1.28045654296875
77,76.7379,0.2621002197265625
61,47.800716,13.199283599853516
81,79.3366,1.6633987426757812
29,26.306429,2.693571090698242
26,20.64344,5.356559753417969
32,29.71564,2.284360885620117
34,28.289644,5.710355758666992
124,102.14615,21.853851318359375
36,31.046766,4.95323371887207
17,23.175276,-6.175275802612305
15,19.801786,-4.801786422729492
78,79.751045,-1.7510452270507812
75,67.86301,7.136993408203125
40,45.527077,-5.527076721191406
112,110.16765,1.8323516845703125
62,61.846817,0.1531829833984375
59,72.83403,-13.834030151367188
53,38.100094,14.899906158447266
44,47.48787,-3.4878692626953125
51,57.9446,-6.944599151611328
66,71.11193,-5.111930847167969
49,52.557587,-3.557586669921875
20,30.635801,-10.635801315307617
27,25.9532,1.0468006134033203
102,109.77589,-7.775886535644531
26,32.7016,-6.70159912109375
83,89.77877,-6.778770446777344
105,99.01024,5.9897613525390625
76,73.02573,2.974273681640625
72,86.359505,-14.359504699707031
40,42.674553,-2.6745529174804688
23,23.787216,-0.7872161865234375
65,69.8459,-4.8459014892578125
109,110.63987,-1.6398696899414062
61,63.328335,-2.3283348083496094
111,110.673164,0.32683563232421875
55,73.62165,-18.62165069580078
48,57.02801,-9.028011322021484
35,32.773262,2.2267379760742188
39,52.079216,-13.079216003417969
68,63.989513,4.010486602783203
94,83.72859,10.271408081054688
125,113.63092,11.36907958984375
97,94.641464,2.3585357666015625
47,47.467407,-0.4674072265625
53,45.705612,7.2943878173828125
67,60.078632,6.921367645263672
39,43.40052,-4.400520324707031
26,37.868362,-11.868362426757812
59,56.42044,2.579559326171875
28,31.47449,-3.474489212036133
35,40.95845,-5.9584503173828125
87,79.59553,7.404472351074219
80,80.823586,-0.8235855102539062
49,54.825283,-5.825283050537109
48,53.259052,-5.259052276611328
91,73.66903,17.330970764160156
27,32.532116,-5.532115936279297
47,41.685974,5.31402587890625
141,118.17693,22.82306671142578
57,44.835583,12.164417266845703
44,38.625572,5.374427795410156
60,56.422916,3.5770835876464844
59,46.838448,12.161552429199219
33,39.15621,-6.156211853027344
87,84.73934,2.2606582641601562
85,96.288994,-11.288993835449219
65,69.643364,-4.643363952636719
56,50.317207,5.682792663574219
60,71.36856,-11.368560791015625
107,92.46016,14.539840698242188
66,73.11078,-7.11077880859375
82,64.00409,17.99591064453125
102,97.97426,4.0257415771484375
52,46.43091,5.569091796875
76,76.328064,-0.32806396484375
112,101.57056,10.429443359375
103,102.02212,0.9778823852539062
92,76.44432,15.555679321289062
72,85.56643,-13.566429138183594
55,53.419212,1.5807876586914062
11,14.825932,-3.8259315490722656
110,98.9758,11.024200439453125
45,40.915577,4.084423065185547
43,42.958576,0.041423797607421875
82,84.56455,-2.5645523071289062
89,91.5904,-2.5904006958007812
88,97.13813,-9.138130187988281
17,26.20666,-9.206659317016602
43,41.261806,1.7381935119628906
51,54.132156,-3.1321563720703125
61,64.09701,-3.0970077514648438
51,38.661495,12.338504791259766
94,87.14302,6.8569793701171875
85,83.22385,1.776153564453125
26,20.645817,5.354183197021484
37,40.11456,-3.1145591735839844
36,38.9061,-2.9061012268066406
96,92.80925,3.1907501220703125
38,35.275978,2.7240219116210938
43,49.075035,-6.075035095214844
119,111.57012,7.429878234863281
121,119.357506,1.6424942016601562
20,22.08861,-2.0886096954345703
44,38.50467,5.495330810546875
36,36.05181,-0.05181121826171875
30,26.991781,3.008218765258789
32,29.303614,2.6963863372802734
55,51.997746,3.0022544860839844
61,62.971977,-1.9719772338867188
22,26.552431,-4.552431106567383
32,37.10899,-5.108989715576172
63,62.745197,0.2548027038574219
61,62.60561,-1.6056098937988281
68,53.65524,14.34476089477539
34,44.97292,-10.972919464111328
20,29.591536,-9.591535568237305
35,34.579742,0.420257568359375
24,24.571392,-0.5713920593261719
69,82.02316,-13.023162841796875
29,26.662195,2.3378047943115234
34,39.092625,-5.092624664306641
72,76.053085,-4.0530853271484375
62,69.5331,-7.5330963134765625
110,115.28651,-5.286506652832031
47,53.698265,-6.698265075683594
27,38.473087,-11.473087310791016
63,58.75085,4.249149322509766
20,22.31269,-2.3126907348632812
75,82.50193,-7.501930236816406
63,73.10454,-10.104537963867188
42,51.48275,-9.482749938964844
72,73.80988,-1.8098831176757812
54,53.49546,0.5045394897460938
68,66.755875,1.2441253662109375
21,22.6635,-1.6634998321533203
46,42.27423,3.72576904296875
80,79.94341,0.05658721923828125
89,98.26313,-9.263130187988281
33,39.112534,-6.1125335693359375
69,50.534134,18.465866088867188
114,97.79123,16.208770751953125
46,62.003963,-16.003963470458984
54,40.727364,13.272636413574219
70,84.82904,-14.82904052734375
54,52.22445,1.7755508422851562
35,28.272736,6.727264404296875
70,61.15822,8.841781616210938
52,60.462673,-8.46267318725586
32,32.409073,-0.4090728759765625
65,52.4442,12.555801391601562
33,35.001286,-2.0012855529785156
66,57.959007,8.040992736816406
77,91.556435,-14.556434631347656
47,38.67855,8.321449279785156
96,102.5716,-6.571601867675781
109,107.60855,1.391448974609375
67,81.53675,-14.536750793457031
82,94.109604,-12.109603881835938
18,15.92616,2.0738401412963867
73,59.932583,13.06741714477539
19,19.037361,-0.03736114501953125
83,85.535965,-2.5359649658203125
70,61.029385,8.97061538696289
48,53.60773,-5.607730865478516
23,26.246742,-3.2467422485351562
127,104.77631,22.22368621826172
31,30.32416,0.6758403778076172
101,88.94181,12.058189392089844
39,41.042976,-2.0429763793945312
34,36.037807,-2.0378074645996094
136,119.45224,16.547760009765625
100,105.87926,-5.8792572021484375
108,113.75143,-5.751426696777344
45,51.652702,-6.652702331542969
54,59.03839,-5.03839111328125
55,74.77354,-19.773536682128906
27,23.765907,3.2340927124023438
18,19.3774,-1.3773994445800781
80,81.404884,-1.4048843383789062
60,73.072845,-13.072845458984375
67,57.17282,9.827178955078125
57,55.169025,1.8309745788574219
55,60.300476,-5.30047607421875
117,97.19549,19.80451202392578
72,76.03575,-4.0357513427734375
69,67.44098,1.55902099609375
64,69.35684,-5.356842041015625
21,19.160536,1.8394641876220703
78,71.965294,6.034706115722656
93,98.284874,-5.284873962402344
18,19.666958,-1.6669578552246094
32,27.052479,4.947521209716797
63,47.939415,15.060585021972656
44,30.397612,13.602388381958008
46,50.750534,-4.7505340576171875
59,60.260784,-1.2607841491699219
87,91.777596,-4.777595520019531
95,75.81089,19.189109802246094
35,42.467304,-7.467304229736328
108,92.0208,15.979202270507812
27,25.579931,1.4200687408447266
63,68.67223,-5.672233581542969
91,105.567024,-14.567024230957031
66,70.72249,-4.7224884033203125
51,50.45253,0.5474700927734375
84,74.638626,9.361373901367188
21,25.089027,-4.089027404785156
65,57.526184,7.47381591796875
47,36.963398,10.036602020263672
25,29.768524,-4.768524169921875
67,76.762665,-9.762664794921875
49,46.253075,2.7469253540039062
41,36.976677,4.023323059082031
86,69.96376,16.036239624023438
50,58.429237,-8.429237365722656
36,35.705647,0.2943534851074219
99,92.88454,6.1154632568359375
96,106.773186,-10.773185729980469
61,60.7917,0.20830154418945312
48,44.674183,3.325817108154297
118,110.19591,7.8040924072265625
48,49.63039,-1.6303901672363281
106,100.80174,5.1982574462890625
41,35.539833,5.460166931152344
20,25.48125,-5.481250762939453
25,34.186913,-9.186912536621094
32,31.46569,0.5343093872070312
78,69.06138,8.938621520996094
77,69.37336,7.626640319824219
92,89.53612,2.4638824462890625
37,39.32339,-2.3233909606933594
76,90.18428,-14.184280395507812
41,30.892527,10.107473373413086
73,58.078457,14.92154312133789
22,24.230942,-2.2309417724609375
35,39.552673,-4.55267333984375
26,30.73508,-4.735080718994141
43,42.4508,0.5491981506347656
62,66.82638,-4.826377868652344
22,23.447222,-1.4472217559814453
106,119.54848,-13.548477172851562
61,60.06955,0.930450439453125
67,76.95228,-9.952278137207031
30,25.902582,4.097417831420898
38,51.614418,-13.614418029785156
14,16.508015,-2.508014678955078
100,115.939545,-15.939544677734375
23,22.878225,0.12177467346191406
62,71.96075,-9.960746765136719
52,52.009266,-0.009265899658203125
80,73.08478,6.91522216796875
74,68.85226,5.147743225097656
101,106.50684,-5.506843566894531
48,47.702286,0.2977142333984375
100,105.92166,-5.921661376953125
59,61.583973,-2.583972930908203
85,75.36039,9.639610290527344
94,77.59384,16.406158447265625
42,33.514965,8.485034942626953
118,123.14337,-5.14337158203125
18,23.606785,-5.606784820556641
95,93.543205,1.4567947387695312
20,26.04586,-6.045860290527344
83,82.82874,0.17125701904296875
17,27.658722,-10.658721923828125
31,37.54915,-6.5491485595703125
85,76.56978,8.430221557617188
63,66.64871,-3.648712158203125
57,61.845287,-4.845287322998047
20,25.49462,-5.494619369506836
23,23.852558,-0.8525581359863281
27,26.907982,0.09201812744140625
56,46.279354,9.720645904541016
93,84.90539,8.094612121582031
19,25.26293,-6.262929916381836
84,75.65356,8.346443176269531
28,29.568129,-1.5681285858154297
35,41.789433,-6.789432525634766
84,94.43624,-10.436241149902344
73,70.11583,2.8841705322265625
99,88.54479,10.455207824707031
82,85.45112,-3.4511184692382812
58,56.64371,1.3562889099121094
49,33.312473,15.68752670288086
26,25.45268,0.5473194122314453
93,85.028114,7.971885681152344
120,115.06209,4.9379119873046875
51,76.65112,-25.651123046875
88,96.827286,-8.827285766601562
73,68.994774,4.005226135253906
42,32.30888,9.691120147705078
59,65.2255,-6.225502014160156
33,30.039429,2.9605712890625
87,82.42521,4.574790954589844
40,31.362608,8.637392044067383
83,77.8548,5.14520263671875
42,40.962162,1.0378379821777344
44,41.751976,2.2480239868164062
40,41.043022,-1.0430221557617188
60,63.64941,-3.6494102478027344
23,32.061066,-9.061065673828125
80,78.54616,1.4538421630859375
25,26.088568,-1.0885677337646484
87,90.57848,-3.5784835815429688
77,66.52368,10.476318359375
46,43.675144,2.3248558044433594
21,19.390455,1.6095447540283203
54,56.9307,-2.9306983947753906
115,100.097115,14.902885437011719
88,82.37155,5.628448486328125
68,77.67304,-9.673042297363281
61,60.59058,0.4094200134277344
71,63.065224,7.934776306152344
111,119.96692,-8.9669189453125
40,37.05883,2.9411697387695312
30,33.676304,-3.6763038635253906
18,23.010273,-5.010272979736328
113,117.88111,-4.881111145019531
44,43.206978,0.7930221557617188
78,67.74931,10.250686645507812
69,66.70924,2.2907562255859375
62,80.57548,-18.575477600097656
59,56.374195,2.625804901123047
72,67.00285,4.9971466064453125
78,95.46494,-17.464942932128906
25,26.122728,-1.1227283477783203
64,71.8646,-7.864601135253906
16,22.050695,-6.050695419311523
30,25.279945,4.720054626464844
62,57.454052,4.545948028564453
31,36.467888,-5.467887878417969
30,25.921162,4.078838348388672
47,44.3955,2.6044998168945312
30,32.41444,-2.414440155029297
80,93.02014,-13.0201416015625
16,22.479889,-6.479888916015625
50,44.229725,5.770275115966797
95,74.93396,20.0660400390625
95,97.12273,-2.1227264404296875
62,61.727924,0.2720756530761719
41,32.878735,8.121265411376953
51,64.93538,-13.935379028320312
37,39.680992,-2.6809921264648438
77,84.06514,-7.0651397705078125
40,52.22533,-12.225330352783203
22,22.996668,-0.9966678619384766
23,30.433624,-7.433624267578125
63,59.34351,3.6564903259277344
73,55.36467,17.635330200195312
22,19.708727,2.2912731170654297
21,38.692886,-17.692886352539062
17,19.078781,-2.0787811279296875
62,62.540054,-0.5400543212890625
46,51.44148,-5.441478729248047
83,78.2623,4.737701416015625
79,84.72327,-5.7232666015625
129,124.71436,4.285636901855469
16,17.934376,-1.9343757629394531
33,36.760468,-3.760467529296875
67,67.68529,-0.6852874755859375
57,60.301357,-3.3013572692871094
92,103.92936,-11.929359436035156
55,63.586376,-8.586376190185547
59,67.16243,-8.162429809570312
27,30.034977,-3.0349769592285156
45,42.976433,2.0235671997070312
42,39.16732,2.8326797485351562
112,101.326225,10.673774719238281
26,19.786469,6.213531494140625
60,50.858448,9.141551971435547
83,83.77274,-0.7727432250976562
21,26.371231,-5.3712310791015625
18,19.494137,-1.4941368103027344
102,104.969,-2.9690017700195312
48,54.425934,-6.425933837890625
46,45.57844,0.4215583801269531
77,99.81285,-22.812850952148438
62,54.02446,7.9755401611328125
110,95.46724,14.532760620117188
59,57.52118,1.47882080078125
26,34.509136,-8.509136199951172
37,40.702522,-3.7025222778320312
52,42.253887,9.746112823486328
30,27.61661,2.383390426635742
58,59.281105,-1.2811050415039062
69,87.96743,-18.967430114746094
115,119.64383,-4.643829345703125
117,120.30413,-3.3041305541992188
29,36.55084,-7.550838470458984
24,27.941223,-3.94122314453125
101,106.47831,-5.478309631347656
18,30.78582,-12.785820007324219
84,71.39652,12.603477478027344
32,23.776777,8.223222732543945
15,20.101818,-5.101818084716797
74,66.789345,7.210655212402344
30,31.956627,-1.9566268920898438
56,69.944374,-13.944374084472656
64,71.19468,-7.194679260253906
39,36.80772,2.192279815673828
100,104.13781,-4.137809753417969
88,93.88644,-5.886436462402344
92,86.34734,5.652656555175781
55,60.892433,-5.892433166503906
23,17.53028,5.469720840454102
38,43.8215,-5.821498870849609
112,106.62861,5.371391296386719
87,90.83214,-3.8321380615234375
55,51.9854,3.014598846435547
106,96.94375,9.056251525878906
